id,pair_id,label,query,label_correct,natural_wording,ambiguous,duplicate,notes,reviewer,review_method,human_verified
lexical_control_0094_python,lexical_control_0094,python,"Prepare a concise response for the following request: Case 0095. A 93-person team maintaining a research library submitted this request. Using the observations [108, 178, 171, 130, 70, 124, -44, -29], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0094_web_search,lexical_control_0094,web_search,"Prepare a concise response for the following request: Case 0095. A 93-person team maintaining a research library submitted this request. Using the official TensorFlow project record for 2026-04-16, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0095_calculator,lexical_control_0095,calculator,"Prepare a concise response for the following request: Case 0096. A 120-person team maintaining a data platform submitted this request. Determine the numerical value of (986 cubed plus 232) divided by 353, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0095_none,lexical_control_0095,none,"Prepare a concise response for the following request: Case 0096. A 120-person team maintaining a data platform submitted this request. Describe how cross-validation relates to software decision-making, with one practical example involving PostgreSQL and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0095_python,lexical_control_0095,python,"Prepare a concise response for the following request: Case 0096. A 120-person team maintaining a data platform submitted this request. Using the observations [205, 72, 25, 45, 224, 254, 48, -84, 257, 55], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0095_web_search,lexical_control_0095,web_search,"Prepare a concise response for the following request: Case 0096. A 120-person team maintaining a data platform submitted this request. Using the official PostgreSQL project record for 2026-05-14, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0096_calculator,lexical_control_0096,calculator,"Prepare a concise response for the following request: Case 0097. A 15-person team maintaining a desktop application submitted this request. Determine the numerical value of (570 cubed plus 630) divided by 868, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0096_none,lexical_control_0096,none,"Prepare a concise response for the following request: Case 0097. A 15-person team maintaining a desktop application submitted this request. Describe how gradient descent relates to software decision-making, with one practical example involving Python and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0096_python,lexical_control_0096,python,"Prepare a concise response for the following request: Case 0097. A 15-person team maintaining a desktop application submitted this request. Using the observations [191, -25, 46, 46, 113, -86, 1, 110], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0096_web_search,lexical_control_0096,web_search,"Prepare a concise response for the following request: Case 0097. A 15-person team maintaining a desktop application submitted this request. Using the official Python project record for 2026-03-19, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
